-0.54,0.63,-0.33,0.5,2.03,2.76,0.47
2.49,2.13,1.96,0.02,-0.82,0.9,2.64
-0.41,0.62,1.4,2.22,4.58,5.9,5.03
-0.28,-0.76,1.48,0.64,1.82,1.19,2.81
0.31,-1.68,-1.68,0.57,-0.23,0.66,0.6
-0.63,-0.15,1.87,1.73,2.09,3.95,5.62
0.09,0.18,-2.71,0.24,-1.18,-0.31,1.37
-1.28,0.34,3.14,2.91,4.66,3.87,5.73
0.65,1.75,0.59,2.16,1.84,1.51,1.9
-0.33,-0.97,-0.04,-1.84,-0.82,1.03,1.61
-0.26,1.38,0.32,1.63,2.8,1,-1.45
-1.95,2.42,-1.12,0.36,-1.14,1.12,0.61
-1.1,-0.33,1.36,1.47,1.39,3.51,4.71
-0.54,-0.26,0.82,1.94,3.42,4.96,3.79
0.14,-0.15,0.45,0.07,0.67,0.83,3.77
0.73,-0.65,0.06,-0.74,0.99,0.14,2.99
0.64,-0.9,0.27,0.24,0.21,0.8,2.52
0.85,1.08,2.15,2.63,3.57,3.68,5.16
-1.65,1.08,-0.01,0.81,-0.23,1.15,3.01
1.08,1.04,0.5,3.94,1.02,1.25,3.07
-0.43,0.08,-0.01,0.2,1.2,0.86,5.43
0.2,0.57,0.71,3.93,4.18,2.76,4.7
0.75,0.54,0.45,1.53,3.86,1.11,0.9
-0.23,-0.06,-0.94,0.61,0.07,1.8,0.67
-1.41,2.07,1.38,1.16,0.65,2.36,-0.43
1.6,-1.34,0.49,2.25,1.17,1.63,1.93
-1.73,0.36,-2.42,0.46,-0.69,1.21,0.2
-0.36,0.23,-0.46,-0.19,-0.23,-0.63,-0.68
0,0.27,0.43,0.23,-1.86,2.12,-0.12
-1.5,-1.64,1.45,2.32,3,3.12,4.44
0.41,-0.97,0.18,-1.61,-0.77,1.37,0.68
-1.01,2.99,2.77,2.77,2.37,3.73,7.6
-0.36,1.16,-0.48,-0.29,-0.1,2.65,1.47
1.69,0.28,0.78,0.85,1.46,0.76,3.58
-2.29,-0.53,1.24,0.66,1.09,3.84,4.67
0.26,1.02,-1.2,-1.37,0.63,0.69,2.99
-0.26,2.36,3.31,2.96,4.92,3.97,4.72
-0.25,0.99,2.18,2.25,3.35,4.49,4.78
1.64,-0.15,1.57,1.8,4.19,4.44,4.01
-1.46,1.67,0.02,3.31,1.08,5.48,2.88
0.47,-0.14,0.52,2.04,1.69,0.56,1.64
-0.5,-0.4,0.72,2.13,3.32,3.42,5.65
2.13,-0.3,-0.57,-0.24,1.43,-0.11,0.66
-1.12,3.25,2.99,3.26,1.49,4.61,5.33
0.45,-0.87,0.3,0.77,2.8,1.98,1.85
-0.3,0.43,0.77,0.35,0.68,1.96,0.28
-0.17,0.14,-0.01,3.5,2.11,3.47,5.16
-0.61,-1.27,0.93,0,1.34,-0.62,0.64
-0.68,-1.15,1.23,2.02,-1.26,-0.89,1.97
0.24,-0.28,-1.82,-0.4,-0.64,-1.92,0.1
-0.18,1.63,2.48,0.78,2.03,1.91,4.52
-0.32,0.65,1.79,1.31,1.31,2.15,2.55
-0.43,1.94,-0.07,2.27,1.79,4.52,4.37
-0.66,-0.76,0.79,-1.96,-0.65,3.29,1
-0.25,1.97,0.08,0.68,3.24,3.9,5.81
-1.18,-0.71,-0.74,2.46,1.94,2.67,2.56
-0.13,-0.1,2.12,2.46,4.37,4.94,3.66
-1.75,1.35,2.03,2.47,3.77,4.09,3.59
-0.62,-0.04,2.44,-0.15,2.89,3.59,4.64
-1.68,1.1,-1.98,0.19,-0.96,-0.17,1.47
0.13,2.43,0.57,2.79,3.32,1.25,4
-0.01,-1.64,0.91,-0.47,1.3,2.23,1.42
-0.83,1.64,0.64,0.68,-0.16,-0.35,2.17
1.02,0.09,0.31,1.87,1.83,1.21,3.01
-0.39,0.27,0.86,2.84,2.35,5.88,5.62
1.04,1.18,-0.76,0.38,-0.06,0.12,3.99
0.42,-0.02,-0.64,1.35,-0.44,1.08,0.9
-0.35,1.18,-1,-0.22,0.11,1.53,0.48
-0.18,-0.71,1.62,3.44,3.03,2.65,3.99
-0.88,1.39,0.97,0.16,1.08,2,2.19
1.03,1.11,0.9,0.41,1.5,-0.71,0.43
-1.22,0.8,1.09,1.84,3.37,2.73,3.69
-0.84,-1.35,0.82,0.61,0.36,4.06,1.52
0.29,1.01,0.88,4.23,2.72,3.3,4.93
-0.76,0.3,-1.78,0.32,-0.93,1.63,2.86
1.69,0.43,2.15,1.19,4.94,5.72,6.26
0.88,2.35,0.43,0.79,2.89,3.55,2.55
-0.49,0.43,0.99,2,3.22,4.55,3.23
-1.78,1.03,2.99,1.49,3.49,4.55,4.31
-1.91,-0.74,-0.74,-0.47,-0.85,0.91,-0.7
0.17,-0.7,1.14,0.63,1.75,1.78,2.02
0.65,0.4,1.49,0.44,-0.89,-0.49,0.81
-0.37,0.67,-0.05,0.95,1.46,2.51,0.49
0.33,0.53,2.33,1.18,2.61,2.21,3
-0.32,0.66,-0.41,1.51,0.75,0.46,1.31
0.43,0.87,1.04,0.3,1.46,2.58,1.19
0.17,0.25,2.73,0.28,3.03,3.61,4
0.86,0.18,-0.48,0.32,0.63,1.5,0.09
-0.38,-0.43,1.47,-2.5,0.54,-0.09,2.54
0.39,0.24,1.56,3.55,2.59,5.19,5.32
-0.99,-0.35,2.11,1.11,2.17,1.71,3.6
-1.34,0.77,2.34,2.32,3.59,3.69,4.32
-0.02,0.1,0.15,3.49,4.32,4.87,7.01
-0.24,0.75,1.01,-0.54,0.59,1.61,0.75
1.27,-0.04,0.95,2.51,3.46,5.53,5.03
-0.97,-0.29,2.47,1.73,2.11,0.96,1.71
0.74,-0.67,2.46,0.16,5.02,3.83,6.53
-0.82,0.85,1.1,1.79,0.64,3.1,3.24
0.87,1.06,1.03,1.56,2.74,2.65,4.63
0.93,0.91,-0.95,-1.16,-1.48,1.88,-0.95
-0.98,1.02,1.42,1,3,4.19,5.36
0.94,-0.73,2.66,0.7,2.91,2.17,4.05
-0.68,-1.11,1.44,3.1,-0.01,2.18,2.51
-0.7,-0.83,1.29,0.39,-0.77,1.82,0.91
-0.71,-0.41,0.71,-0.78,-2.61,-0.95,-1
-1.73,0.41,1.42,2.61,4.62,4.99,8.53
-0.27,0.23,1.65,0.92,1.78,1.08,1.16
0.25,0.8,-0.06,-0.17,-0.27,2.31,1.81
-0.6,0.84,0.32,1.23,-0.49,0.38,3.23
0.05,0.66,-0.45,2.65,0.62,1.36,1.52
0.75,0.49,2.92,2.43,2.43,1.87,1.24
0.02,0.55,1.6,1.16,2.35,3.53,3.93
-0.63,1.51,1.87,1.72,3.13,4.61,8.24
-0.34,0.8,1.48,3.5,0.54,3.51,4.82
-0.74,-2.48,1.88,0.21,0.65,2.82,5.1
0.64,0.61,0.37,-0.32,-0.19,-1.17,-0.1
-0.02,-1.31,0.99,0.83,1.78,3.75,1.43
1.3,-2.04,0.6,0.2,-0.09,0.21,0.09
-1.18,2.04,0.06,-1.47,0.32,-0.47,-0.33
-1.2,0.42,-0.97,1.22,0.69,0.84,0.37
-0.77,0.68,1.3,1.76,2.8,3.62,5.3
-0.3,-0.42,0.25,-0.61,-1.39,-0.6,1.71
0.47,0.47,-0.37,-1.98,1.91,0.75,0.63
-0.39,1.46,-0.07,0.04,0.17,0.46,-2.84
0.35,0.67,1.66,0.62,2.94,4.33,4.45
1.25,-0.66,-0.97,-0.27,-0.58,-0.63,-0.02
0.61,0.01,-0.72,-2.23,-0.74,0.85,0.45
-0.25,-0.18,-1.26,1.35,0.89,-0.13,-0.83
-0.1,0.71,1.61,1.25,-1.16,-0.81,-0.57
-1.07,-0.99,-0.07,-1.19,0.56,2.48,1.39
0.42,1.28,-0.24,-1.4,-0.33,1.48,0.43
0.74,-1,1.97,-2.47,1.9,0.54,1.61
0.3,1.29,-0.55,0.63,-1.81,1.51,1.62
-0.41,-0.18,2.85,2.51,2.53,3.63,4.64
-1.23,1.19,1.63,2.02,3.34,2.94,4.12
-0.7,0.77,-0.87,0.16,1.19,1.11,0.69
0.42,-0.89,-0.07,1.16,3.09,5.57,5.13
-0.99,-0.38,0.21,0.35,-0.71,1.25,2.65
0.44,1.28,0.34,0.76,2.31,3.41,5
0.88,-1.01,0.52,0.17,0.69,1.29,2.26
0.88,-1.01,0.52,0.17,0.69,1.29,2.26
-0.65,0.62,1.04,0.92,-0.26,1.61,0.65
-0.79,-1.87,-0.46,1.56,1.55,0.31,2.32
-0.45,0.97,1.63,3.7,4.06,5.27,7.48
-0.25,1.03,-0.32,-0.49,1.18,0.86,3.02
0.04,-1.14,-0.2,0.27,2.42,-0.71,1.44
-0.4,0.24,-0.06,-0.1,-0.13,1.16,1.2
0.22,-0.77,-0.72,-0.05,1.27,1.17,2.13
-1.92,-0.36,0.86,1.94,-0.36,-1.21,3.33
-0.45,0.79,1.35,1.59,3.6,2.22,3.93
0.69,0.22,0.58,1.06,2.71,1.77,3.87
-0.66,1.79,0.36,2.7,3.36,2.86,5.63
-0.62,-1.75,1.27,1.19,3.32,4.05,3.98
0.97,2.71,1.09,2.96,3.85,5.18,7.76
-0.07,-1.03,-0.08,0.25,-0.08,1.14,3.19
-0.39,-0.25,2.18,2.53,2.55,3.4,5.14
-1.59,2.37,1.34,3.69,5.69,5.94,4.85
0.22,-0.77,-0.72,-0.05,1.27,1.17,2.13
-0.63,0.98,1.73,-0.26,0.79,3.16,0.64
1.17,0.46,0.47,0.17,1.09,1.81,3.32
-1.03,-0.4,-0.13,-0.6,-0.63,1.97,2.45
-0.29,1.29,1.66,0.88,1.1,1.33,2.34
1.75,-0.17,0.04,3.71,2.36,2.75,4.39
-0.05,1.55,2.95,1.81,0.58,3.05,5.52
0.04,2.79,1.94,1.45,0.85,1.6,3.42
0.05,-0.54,-0.2,0.28,-1.7,-0.65,0.71
1.82,0.74,0.4,0.43,2.6,3.18,3.19
0.67,1.11,0.29,1.58,2.68,0.55,0.94
0.66,-0.12,-0.34,1.42,1.33,2.36,0.63
0.09,1.63,-0.02,0.8,0.23,0.22,1.85
-0.3,-0.82,0.23,-1.45,1.68,-0.13,0.13
-0.4,1.1,0.98,2.6,1.19,2.8,2.98
1.87,-0.28,-0.44,0.03,0.7,2.39,3.02
0.3,2.09,0.86,3.72,3.3,4.84,5.52
-0.64,-0.09,-0.08,2.23,2.58,4.79,4.92
-1.85,-0.13,1.37,-0.08,-0.09,0.61,0.35
1.08,1.1,0.76,-1.44,-0.37,0.57,2.06
0.35,0.13,0.75,1.17,0.95,1.44,2.33
-0.74,0.42,1.78,2.23,2.63,4.12,6
1,-0.11,1.65,3.09,3.73,4.96,5.92
0.48,0.78,-0.41,0.77,-0.95,0.4,-0.84
0.24,1.38,1.08,0.42,1.76,2.16,2.18
-1.12,-0.97,1.22,0.89,3.7,1.93,2.91
-0.76,1.35,-0.18,0.91,3.4,3.95,4.78
-0.58,1.05,0.3,-0.92,-1.5,0.85,0.52
0.95,1.59,2.19,2.94,2.63,3.37,4.34
0.21,-2.03,-0.44,0.95,0.98,1.16,0.77
-1.17,0.04,0.21,1.17,-1.17,1.33,0.82
0.21,0.49,0.1,0.95,-0.43,0.15,0.94
0.5,-0.65,2.17,0.61,-0.01,2.98,3.39
-0.75,-1.07,-1.25,0.84,1.14,2.14,-0.3
-0.49,-1.15,0.52,-0.7,-0.84,0.36,-0.04
-0.07,-1.41,2.5,0.01,1.36,0.72,3.43
-0.05,0.14,3.26,-1.07,-1.88,0.23,1.01
-1.01,-1.12,-0.09,1.85,4.01,3.99,4.7
-0.54,0.63,-0.33,0.5,2.03,2.76,0.47
-0.1,-0.3,-0.55,0.43,-0.74,0.55,2.37
-0.63,1.01,1.54,3.35,1.4,2.89,4.04
2.17,-0.86,-1.8,-1.68,0.37,-1.17,1.59
-2.45,-0.79,1.05,-0.15,-3.03,-0.14,0.85
0.22,0.94,-0.21,0.31,0.46,0.16,1.59
-0.2,0.73,1,2.2,2.66,3.44,2.63
0.13,-0.36,0.17,1.66,1.92,3.11,5.02
-0.25,1.03,-0.32,-0.49,1.18,0.86,3.02
1.95,-0.27,0.79,0.83,-0.52,-0.14,1.51
-0.82,0.85,1.1,1.79,0.64,3.1,3.24
-0.63,-0.9,-0.64,3.16,1.74,3.41,3.89
-0.7,-0.8,-0.52,2.42,-0.87,0.45,1.25
0.63,-1.78,-0.15,-0.45,0.79,0.47,2.03
-2.3,0.96,0.48,1.76,1.45,2.97,3.68
0.6,0.73,0.13,0.98,-0.71,2.79,2.09
1.47,1.38,2.31,4.06,3.17,4.68,5.24
-1.67,0.59,-0.69,0.22,1.13,1.57,3.11
-0.22,0.9,0.58,2.56,4.57,2.57,4.29
0.36,1.74,-0.18,0.62,-0.7,-1.29,-0.08
0.06,0.13,2.04,0.64,-0.22,1.5,4.57
-0.55,0.19,1.82,2.28,1.27,1.47,1.16
-1.14,0.92,1.48,2.86,2.78,0.3,4.4
1.9,0.44,-1.62,-0.72,1.48,0.01,1.38
-0.14,0.83,-0.61,0.92,0.8,0.1,0.4
1.19,1.74,2.69,3.21,4.21,4.37,5.69
-1.07,1.45,1.23,3.44,1.08,1.74,4.92
-0.45,0.22,0.82,1.07,0.58,2.67,2.58
-0.85,2.18,-0.9,0.18,-0.2,0.64,0.34
1.94,-1.1,1.19,2.36,-0.33,2.99,2.49
-0.19,1.23,0.57,2.51,4.62,3.62,4.7
1.07,-1.2,0.34,2.06,-1.1,1.37,0.61
-0.41,1.33,1.26,2.49,2.43,3.84,5.07
0.22,0.7,-0.09,-0.31,1.06,-0.32,0.57
2.76,1.58,1.48,1.38,3.32,4.17,5.51
0.88,2.12,2.67,2.34,5.43,3.75,5.5
-1.17,1.41,1.87,1.95,3.08,6.01,6
-0.59,-0.24,1.46,0.95,1.17,1.58,1.79
-0.96,0,0.31,0.5,-0.64,1.34,2.43
1.59,0.46,0.55,3.26,2.94,3.15,4.18
-0.89,0.16,-0.79,-1.53,1.24,-0.92,0.61
2.15,0.9,0.44,-0.3,1.64,1.36,1.92
2.09,1.53,0.05,-0.32,2.5,3.39,1.87
-0.32,-0.26,0.9,0.03,-0.27,0.69,-0.45
-0.07,1.47,0.62,-1,2.13,0.37,0.2
-0.17,-0.69,-0.54,0.17,-0.77,-0.52,1.52
1.2,0.98,2.78,-0.21,-0.72,1.17,1.57
-0.17,-0.04,-1.15,-1.79,-0.03,1.73,3.58
-0.22,1.66,0.81,1.36,3.52,3.14,4.99
0.36,-0.31,-0.79,-1.17,-1.57,1.57,-0.37
0.06,0.42,2.03,4.18,1.63,3.85,5.28
-0.99,-1.06,0.33,1.68,2.25,0.95,4.54
2.1,0.91,-0.32,-0.48,0.71,0.88,0.82
1.25,0.25,1.44,1.47,2.31,5.4,4.89
-0.66,0.15,2.08,0.4,1.09,5.16,6.44
-0.78,-0.02,1.56,0.36,2.36,1.21,1.68
0.67,1.66,2.44,3.18,6.48,5.33,5.28
-1.06,-1.26,-0.87,0.83,-0.38,-0.35,1
1.69,0.43,2.15,1.19,4.94,5.72,6.26
1.05,-1.11,-0.72,1.02,-0.19,-1.46,1.34
0.17,-0.34,-0.44,-0.27,1.2,2.3,1.67
0.49,-0.26,0.07,0.4,0.61,1.38,0.35
0.47,1.04,-0.4,0.14,1.87,1.44,1.76
-0.3,-0.82,0.23,-1.45,1.68,-0.13,0.13
1.66,1.46,2.71,-0.04,-0.94,1.62,-1.12
-0.2,-0.31,-1.19,-1.26,-0.52,0.91,2.01
1.37,-1.54,0.13,-1.28,-0.32,-0.79,0.81
-1.34,0.31,0.36,-0.1,0.04,0.29,-1.21
0.04,-0.08,0.56,1.22,0.15,-1.4,1.48
0.02,2.85,1.66,2.83,3.02,6.04,5.23
0.18,-0.36,-0.03,3.37,3.76,2.92,5.9
0.47,0.31,1.83,-1.45,0.8,2.23,2.53
-0.17,-0.27,-0.46,2.09,-1.32,0.88,2.2
-0.38,0.83,1.39,1.89,2.18,3.86,5.87
0.75,0.35,2.58,0.89,0.24,1.16,2.79
-0.4,-0.45,0.81,1.26,0.11,-1.65,0.62
-1.21,-0.06,0.03,-0.45,1.65,1.68,3.33
-0.35,0.35,2.98,1.58,1.2,2.61,3.39
-0.1,-0.26,1.92,3.92,2.09,4.06,6.5
-0.16,-1.51,1.35,0.83,1.28,3.54,4.28
-0.76,-0.7,0.31,-0.75,0.74,-0.18,-0.42
-2.05,0.03,-0.4,2.85,2.18,0.84,3.3
0.11,0.35,1.22,1.89,0.63,0.31,2.03
0.89,1.37,1.43,0.97,5.6,3.38,4.63
-0.23,2.32,1.79,1.38,1.92,2.31,2.53
0.62,0,0.84,0.11,0.95,-0.16,0.23
0.89,0.2,1.8,1.42,1.22,2.43,4.55
-0.29,1.02,-1.1,-3.27,-1.45,-0.22,1.09
-0.66,3.09,0.4,3.72,2.57,2.12,4.18
-0.11,-1.37,0.38,0.39,-0.41,0.31,0.75
-1.99,-0.45,1.92,0.7,-0.19,1.96,3.26
2.2,0.21,0.39,2.73,0.03,3.16,1.94
-0.98,-2.01,1.88,-0.92,0.86,1.41,-0.23
-0.18,2.3,-1.37,-0.43,0.45,-1.62,-0.22
1.5,-0.2,-0.08,0.38,2.82,-0.88,-0.58
-0.07,-1.03,-0.08,0.25,-0.08,1.14,3.19
1.76,-0.67,-1.56,0.12,-0.38,2.11,3.13
-1.3,1.43,0.68,0.58,2.41,3.89,5.21
-1.04,0.93,-0.07,0.16,0.46,0.88,1.07
0.08,0.18,1.5,2.19,4.28,2.44,3.81
-0.81,-1.5,2.51,1.34,0.28,-1.05,0.77
-0.74,2.29,0.95,4.18,3.73,4.9,5.24
1.02,0.25,-0.56,-0.96,-0.68,2.51,1.86
-3.01,0.33,1.99,0.8,1.78,3.68,2.81
0.54,1.49,1.75,2.99,3.76,2.69,3.08
0.27,0.62,1.04,2.99,3.43,4.2,6.23
0.29,0.21,-0.34,-1.63,-0.3,1.16,0.47
-3.08,2.02,2.94,2.07,2.59,4.51,2.8
0.07,0.22,-0.4,-0.72,-1.23,-1.73,-0.93
-1.17,-1.68,-0.14,-0.44,0.47,0.04,1.61
-1.31,-0.25,0.6,-0.29,2.21,1.64,1.57
0.12,1.53,0.58,0.84,3.3,2.71,4.3
0.69,1.5,2.75,1.57,2.76,4.72,4.7
-0.93,-0.18,0.52,-1.11,0.51,0.01,2.71
-0.29,-1.88,0.6,-0.33,-0.83,0.62,2.35
0.27,0.77,0.52,-2.13,-0.98,1.05,1.67
0.18,-0.1,0.29,-0.7,3.25,5.5,4.97
0.83,0.85,0.07,1.22,-0.23,0.96,-0.86
0.72,1.45,0.86,3.04,3.57,1.91,4.38
