25,1,2,2,1,1,2,1,0
27,2,3,0,1,0,2,2,0
21,3,3,1,1,1,2,3,0
19,3,3,1,1,1,0,2,0
26,3,3,0,1,1,2,3,0
28,3,3,5,1,1,0,3,0
38,0,2,4,1,0,1,1,0
39,1,2,10,1,1,2,3,0
45,1,2,6,1,1,2,1,1
30,2,3,4,0,1,1,2,0
47,1,3,2,1,1,2,1,1
38,1,1,6,1,1,2,3,0
42,2,2,5,1,1,1,1,0
31,3,3,2,1,1,0,1,0
44,0,1,2,1,1,2,0,0
42,3,3,3,1,0,0,3,0
28,3,3,2,1,1,0,2,0
34,1,3,6,1,0,2,3,0
45,0,2,7,1,0,0,2,0
43,3,3,5,1,1,0,2,0
28,2,3,0,1,0,2,3,0
26,1,2,1,1,0,3,3,0
26,2,3,1,0,1,1,1,0
37,2,3,4,1,0,1,3,0
48,2,3,11,1,1,0,3,0
47,1,2,12,1,1,2,0,0
22,1,3,1,1,1,2,3,0
48,3,3,1,0,1,0,3,0
42,0,2,12,1,1,1,3,0
32,3,3,3,1,1,0,3,0
33,3,3,3,0,0,0,2,0
45,3,3,1,1,0,0,3,0
26,1,2,1,1,0,2,3,1
45,3,3,1,1,1,0,3,0
25,2,2,1,1,0,1,3,0
36,3,2,3,1,0,2,1,0
31,2,2,2,1,0,2,2,0
22,2,3,2,1,1,2,2,0
46,3,3,10,1,1,0,2,0
26,1,2,3,1,1,2,3,0
25,2,1,1,1,0,2,2,0
20,3,3,0,0,0,1,3,0
31,2,3,3,0,0,1,3,0
36,2,2,3,0,0,1,2,1
47,2,1,5,1,1,3,3,0
43,2,3,2,0,1,2,3,0
24,3,3,4,1,1,0,3,0
33,1,1,3,0,0,1,3,0
41,2,3,3,0,1,1,3,0
48,2,3,4,0,1,1,3,0
32,3,3,1,0,1,0,3,0
38,2,2,4,0,0,2,1,1
48,2,3,8,1,1,2,2,0
34,0,2,4,1,0,2,3,0
31,0,0,6,1,1,2,1,0
46,0,1,7,1,1,2,0,1
45,1,1,7,1,1,2,0,1
34,2,3,4,0,1,2,0,1
16,1,3,1,1,1,2,3,0
18,2,1,1,1,1,2,0,0
22,1,1,1,1,1,2,0,1
32,1,1,2,1,1,1,3,0
41,0,2,3,1,0,1,3,0
22,2,2,2,1,1,1,3,0
23,2,1,0,1,1,1,1,0
22,2,3,0,1,0,2,3,0
40,1,1,6,1,1,1,1,1
29,2,3,1,0,1,1,2,0
42,3,3,0,0,0,2,3,0
29,2,3,2,1,1,2,3,0
31,2,1,1,1,1,2,3,0
28,3,3,3,0,0,0,3,0
26,3,3,2,1,1,0,2,0
37,2,3,0,1,1,2,3,0
24,2,3,2,1,1,1,1,0
25,3,3,0,0,1,1,3,0
22,1,0,0,1,1,1,1,0
47,3,3,1,1,1,0,3,0
28,3,3,5,1,0,2,3,0
24,1,1,4,1,1,2,3,0
34,2,2,6,1,1,1,2,0
47,1,2,5,1,1,0,0,0
26,0,2,1,1,1,2,0,0
25,3,3,3,1,1,0,1,0
47,0,0,4,1,1,1,1,0
48,0,0,8,1,1,0,0,1
38,1,1,10,1,1,2,1,0
32,0,2,4,1,1,1,1,1
27,3,3,3,1,1,0,3,0
40,0,0,0,1,1,2,1,0
46,3,3,6,1,1,0,3,0
33,2,2,3,1,1,2,3,0
49,0,1,5,1,0,1,1,1
21,1,3,3,1,1,2,1,0
31,3,3,0,0,0,1,3,0
